Index_Num,starttime,resolution,speed,volume,occupancy,startday,startdate,starthour,startmin,startsec
578,2011-03-02T00:00:00,0:05:00,61.91,11,0.46,2011/3/2,0:00:00,0,0,0
580,2011-03-02T00:05:00,0:05:00,61,6,1,2011/3/2,0:05:00,0,5,0
581,2011-03-02T00:10:00,0:05:00,61.33,6,0.92,2011/3/2,0:10:00,0,10,0
584,2011-03-02T00:15:00,0:05:00,65,4,0.2,2011/3/2,0:15:00,0,15,0
586,2011-03-02T00:20:00,0:05:00,66.75,8,0.25,2011/3/2,0:20:00,0,20,0
588,2011-03-02T00:25:00,0:05:00,67,2,0,2011/3/2,0:25:00,0,25,0
589,2011-03-02T00:30:00,0:05:00,59.67,6,0.46,2011/3/2,0:30:00,0,30,0
591,2011-03-02T00:35:00,0:05:00,NA,0,0,2011/3/2,0:35:00,0,35,0
594,2011-03-02T00:40:00,0:05:00,58.33,3,0.38,2011/3/2,0:40:00,0,40,0
595,2011-03-02T00:45:00,0:05:00,60.8,5,0.5,2011/3/2,0:45:00,0,45,0
597,2011-03-02T00:50:00,0:05:00,63,2,0.08,2011/3/2,0:50:00,0,50,0
600,2011-03-02T00:55:00,0:05:00,67.5,4,0.2,2011/3/2,0:55:00,0,55,0
601,2011-03-02T01:00:00,0:05:00,64,5,0.56,2011/3/2,1:00:00,1,0,0
604,2011-03-02T01:05:00,0:05:00,69,2,0,2011/3/2,1:05:00,1,5,0
606,2011-03-02T01:10:00,0:05:00,NA,0,0,2011/3/2,1:10:00,1,10,0
607,2011-03-02T01:15:00,0:05:00,NA,0,0,2011/3/2,1:15:00,1,15,0
609,2011-03-02T01:20:00,0:05:00,NA,0,0,2011/3/2,1:20:00,1,20,0
611,2011-03-02T01:25:00,0:05:00,NA,0,0,2011/3/2,1:25:00,1,25,0
614,2011-03-02T01:30:00,0:05:00,62,1,0.07,2011/3/2,1:30:00,1,30,0
615,2011-03-02T01:35:00,0:05:00,70,3,0.07,2011/3/2,1:35:00,1,35,0
618,2011-03-02T01:40:00,0:05:00,60,3,0,2011/3/2,1:40:00,1,40,0
620,2011-03-02T01:45:00,0:05:00,NA,0,0,2011/3/2,1:45:00,1,45,0
622,2011-03-02T01:50:00,0:05:00,NA,0,0,2011/3/2,1:50:00,1,50,0
624,2011-03-02T01:55:00,0:05:00,70,2,0.13,2011/3/2,1:55:00,1,55,0
626,2011-03-02T02:00:00,0:05:00,NA,0,0,2011/3/2,2:00:00,2,0,0
627,2011-03-02T02:05:00,0:05:00,NA,0,0,2011/3/2,2:05:00,2,5,0
630,2011-03-02T02:10:00,0:05:00,67,1,0,2011/3/2,2:10:00,2,10,0
632,2011-03-02T02:15:00,0:05:00,59,3,0.53,2011/3/2,2:15:00,2,15,0
634,2011-03-02T02:20:00,0:05:00,NA,0,0,2011/3/2,2:20:00,2,20,0
635,2011-03-02T02:25:00,0:05:00,0,2,0,2011/3/2,2:25:00,2,25,0
638,2011-03-02T02:30:00,0:05:00,62,2,0.13,2011/3/2,2:30:00,2,30,0
640,2011-03-02T02:35:00,0:05:00,61.83,6,0.13,2011/3/2,2:35:00,2,35,0
642,2011-03-02T02:40:00,0:05:00,61,3,0.27,2011/3/2,2:40:00,2,40,0
644,2011-03-02T02:45:00,0:05:00,NA,0,0,2011/3/2,2:45:00,2,45,0
646,2011-03-02T02:50:00,0:05:00,29.5,4,0.29,2011/3/2,2:50:00,2,50,0
648,2011-03-02T02:55:00,0:05:00,NA,0,0,2011/3/2,2:55:00,2,55,0
650,2011-03-02T03:00:00,0:05:00,NA,0,0,2011/3/2,3:00:00,3,0,0
652,2011-03-02T03:05:00,0:05:00,62.2,5,0.27,2011/3/2,3:05:00,3,5,0
653,2011-03-02T03:10:00,0:05:00,63.67,6,0.27,2011/3/2,3:10:00,3,10,0
656,2011-03-02T03:15:00,0:05:00,NA,0,0,2011/3/2,3:15:00,3,15,0
658,2011-03-02T03:20:00,0:05:00,NA,0,0,2011/3/2,3:20:00,3,20,0
660,2011-03-02T03:25:00,0:05:00,61,4,0.27,2011/3/2,3:25:00,3,25,0
662,2011-03-02T03:30:00,0:05:00,63.6,15,0.8,2011/3/2,3:30:00,3,30,0
664,2011-03-02T03:35:00,0:05:00,61.43,7,0.2,2011/3/2,3:35:00,3,35,0
666,2011-03-02T03:40:00,0:05:00,65.75,8,0.4,2011/3/2,3:40:00,3,40,0
667,2011-03-02T03:45:00,0:05:00,66.82,11,0.4,2011/3/2,3:45:00,3,45,0
670,2011-03-02T03:50:00,0:05:00,65.33,9,0.07,2011/3/2,3:50:00,3,50,0
672,2011-03-02T03:55:00,0:05:00,62.67,6,0,2011/3/2,3:55:00,3,55,0
674,2011-03-02T04:00:00,0:05:00,61.43,14,1,2011/3/2,4:00:00,4,0,0
675,2011-03-02T04:05:00,0:05:00,65.8,5,0.36,2011/3/2,4:05:00,4,5,0
678,2011-03-02T04:10:00,0:05:00,67.44,9,0.53,2011/3/2,4:10:00,4,10,0
680,2011-03-02T04:15:00,0:05:00,61.4,5,0.5,2011/3/2,4:15:00,4,15,0
682,2011-03-02T04:20:00,0:05:00,64.33,3,0.25,2011/3/2,4:20:00,4,20,0
684,2011-03-02T04:25:00,0:05:00,62.67,24,1.07,2011/3/2,4:25:00,4,25,0
686,2011-03-02T04:30:00,0:05:00,63.54,26,1.67,2011/3/2,4:30:00,4,30,0
688,2011-03-02T04:35:00,0:05:00,64.32,38,2.87,2011/3/2,4:35:00,4,35,0
690,2011-03-02T04:40:00,0:05:00,65.77,35,1.93,2011/3/2,4:40:00,4,40,0
692,2011-03-02T04:45:00,0:05:00,65.92,49,2.8,2011/3/2,4:45:00,4,45,0
694,2011-03-02T04:50:00,0:05:00,63.25,44,3.07,2011/3/2,4:50:00,4,50,0
696,2011-03-02T04:55:00,0:05:00,63.52,29,3.67,2011/3/2,4:55:00,4,55,0
698,2011-03-02T05:00:00,0:05:00,66.13,46,2.87,2011/3/2,5:00:00,5,0,0
700,2011-03-02T05:05:00,0:05:00,65.76,55,3.67,2011/3/2,5:05:00,5,5,0
702,2011-03-02T05:10:00,0:05:00,64.62,52,3.93,2011/3/2,5:10:00,5,10,0
704,2011-03-02T05:15:00,0:05:00,64.19,75,5.8,2011/3/2,5:15:00,5,15,0
706,2011-03-02T05:20:00,0:05:00,64.73,98,7.53,2011/3/2,5:20:00,5,20,0
708,2011-03-02T05:25:00,0:05:00,63.26,124,9.13,2011/3/2,5:25:00,5,25,0
710,2011-03-02T05:30:00,0:05:00,63.71,149,11.4,2011/3/2,5:30:00,5,30,0
712,2011-03-02T05:35:00,0:05:00,62.98,140,11.27,2011/3/2,5:35:00,5,35,0
714,2011-03-02T05:40:00,0:05:00,63.87,113,9.27,2011/3/2,5:40:00,5,40,0
716,2011-03-02T05:45:00,0:05:00,62.53,160,12.6,2011/3/2,5:45:00,5,45,0
